,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,order_number,employee_id,employee_name,job_title,sales_region,order_date,order_type,customer_type,customer_name,customer_state,product_category,product_number,produce_name,quantity,unit_price
124,124,124,124,124,124,1102878,900018213,Alisha Hendricks,Senior Sales Representative,Central East,1/2/19,Retail,Individual,Merrel Drawmer,North Carolina,Bath products,BP103,Lavender and Olive Oil Bar Soap,4,5.99
125,125,125,125,125,125,1102928,900018213,Alisha Hendricks,Senior Sales Representative,Central East,8/2/19,Retail,Individual,Janaya Cozzi,Maryland,Olive Oil,OO605,Chili Extra Virgin Olive Oil 6pk,1,123.0
126,126,126,126,126,126,1102966,900018213,Alisha Hendricks,Senior Sales Representative,Central East,13/02/2019,Retail,Individual,Arie Blues,Kentucky,Olive Oil,OO302,Chili Extra Virgin Olive Oil,3,26.0
127,127,127,127,127,127,1102971,900018213,Alisha Hendricks,Senior Sales Representative,Central East,14/02/2019,Retail,Individual,Glynis Laguerre,North Carolina,Gift Basket,GB103,Lemon EVOO Gift Basket,4,75.0
128,128,128,128,128,128,1103073,900018213,Alisha Hendricks,Senior Sales Representative,Central East,2/3/19,Retail,Individual,Marty Tokley,Maryland,Bath products,BP505,Vanilla and Olive Oil Lotion,3,9.99
129,129,129,129,129,129,1103076,900018213,Alisha Hendricks,Senior Sales Representative,Central East,3/3/19,Retail,Individual,Annelise Genders,Maryland,Gift Basket,GB100,Organic EVOO Gift Basket,2,70.0
130,130,130,130,130,130,1103288,900018213,Alisha Hendricks,Senior Sales Representative,Central East,4/4/19,Retail,Business,Fadel Group,District of Columbia,Bath products,BP503,Vanilla and Olive Oil Bar Soap,2,5.99
131,131,131,131,131,131,1103302,900018213,Alisha Hendricks,Senior Sales Representative,Central East,6/4/19,Retail,Individual,Danell Willwood,North Carolina,Olive Oil,OO603,Extra Virgin Olive Oil - Delicate 6pk,3,114.0
132,132,132,132,132,132,1103303,900018213,Alisha Hendricks,Senior Sales Representative,Central East,6/4/19,Retail,Individual,Kacie MacAvaddy,Tennessee,Olive Oil,OO301,Extra Virgin Olive Oil - Bold,2,24.5
133,133,133,133,133,133,1103393,900018213,Alisha Hendricks,Senior Sales Representative,Central East,18/04/2019,Retail,Individual,Aime Burhouse,North Carolina,Olive Oil,OO121,Extra Virgin Olive Oil - Medium 12 pk,3,19.5
134,134,134,134,134,134,1103450,900018213,Alisha Hendricks,Senior Sales Representative,Central East,26/04/2019,Retail,Individual,Jessika Patriche,District of Columbia,Bath products,BP501,Vanilla and Olive Bath Salts,4,8.5
135,135,135,135,135,135,1103529,900018213,Alisha Hendricks,Senior Sales Representative,Central East,5/5/19,Retail,Individual,Catlee Royle,Virginia,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,4,234.0
136,136,136,136,136,136,1103669,900018213,Alisha Hendricks,Senior Sales Representative,Central East,25/05/2019,Wholesale,Business,Gerhold Group,Virginia,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,9,234.0
137,137,137,137,137,137,1103768,900018213,Alisha Hendricks,Senior Sales Representative,Central East,10/6/19,Retail,Individual,Christyna Ciobutaru,North Carolina,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,4,45.0
138,138,138,138,138,138,1103791,900018213,Alisha Hendricks,Senior Sales Representative,Central East,14/06/2019,Retail,Individual,Hasty Fontell,Virginia,Bath products,BP500,Vanilla and Olive Oil Body Soap,1,7.45
139,139,139,139,139,139,1103798,900018213,Alisha Hendricks,Senior Sales Representative,Central East,15/06/2019,Retail,Individual,Jessika Patriche,District of Columbia,Gift Basket,GB105,Chili EVOO Gift Basket,1,75.0
140,140,140,140,140,140,1103807,900018213,Alisha Hendricks,Senior Sales Representative,Central East,16/06/2019,Retail,Individual,Janaye Liddle,Kentucky,Bath products,BP505,Vanilla and Olive Oil Lotion,4,9.99
141,141,141,141,141,141,1103820,900018213,Alisha Hendricks,Senior Sales Representative,Central East,18/06/2019,Retail,Individual,Annelise Genders,Maryland,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,2,234.0
142,142,142,142,142,142,1103914,900018213,Alisha Hendricks,Senior Sales Representative,Central East,1/7/19,Retail,Individual,Gunner Malbon,Kentucky,Olive Oil,OO305,Extra Virgin Olive Oil - Trio 3pk,2,70.0
143,143,143,143,143,143,1103954,900018213,Alisha Hendricks,Senior Sales Representative,Central East,5/7/19,Retail,Individual,Robin Kidwell,Tennessee,Gift Basket,GB302,Scented Olive Oil Bath Soap Gift Basket,3,45.0
144,144,144,144,144,144,1103992,900018213,Alisha Hendricks,Senior Sales Representative,Central East,10/7/19,Retail,Individual,Glynis Laguerre,North Carolina,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,4,234.0
145,145,145,145,145,145,1103983,900018213,Alisha Hendricks,Senior Sales Representative,Central East,10/7/19,Retail,Individual,Cathlene Bayless,West Virginia,Olive Oil,OO604,Extra Virgin Olive Oil - Trio 6pk,4,114.0
146,146,146,146,146,146,1103984,900018213,Alisha Hendricks,Senior Sales Representative,Central East,10/7/19,Retail,Individual,Waylen O'Mohun,District of Columbia,Bath products,BP303,Mandarin and Olive Oil Bar Soap,4,5.99
147,147,147,147,147,147,1104193,900018213,Alisha Hendricks,Senior Sales Representative,Central East,7/8/19,Wholesale,Business,Rempel Group,Virginia,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,1,234.0
148,148,148,148,148,148,1104188,900018213,Alisha Hendricks,Senior Sales Representative,Central East,7/8/19,Retail,Individual,Dulciana Pickup,Kentucky,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,3,234.0
149,149,149,149,149,149,1104236,900018213,Alisha Hendricks,Senior Sales Representative,Central East,14/08/2019,Retail,Individual,Dulciana Pickup,Kentucky,Olive Oil,OO601,Extra Virgin Olive Oil - Bold 6pk,4,114.0
150,150,150,150,150,150,1104244,900018213,Alisha Hendricks,Senior Sales Representative,Central East,15/08/2019,Retail,Individual,Robin Kidwell,Tennessee,Gift Basket,GB302,Scented Olive Oil Bath Soap Gift Basket,3,45.0
151,151,151,151,151,151,1104296,900018213,Alisha Hendricks,Senior Sales Representative,Central East,22/08/2019,Retail,Individual,Nata Cockett,Virginia,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,1,234.0
152,152,152,152,152,152,1104306,900018213,Alisha Hendricks,Senior Sales Representative,Central East,24/08/2019,Retail,Individual,Maryl Mathet,North Carolina,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,2,234.0
153,153,153,153,153,153,1104352,900018213,Alisha Hendricks,Senior Sales Representative,Central East,30/08/2019,Wholesale,Business,Cummings LLC,Delaware,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,2,234.0
154,154,154,154,154,154,1104366,900018213,Alisha Hendricks,Senior Sales Representative,Central East,1/9/19,Retail,Individual,Cathlene Bayless,West Virginia,Olive Oil,OO306,Lemon Extra Virgin Olive Oil,2,26.0
155,155,155,155,155,155,1104375,900018213,Alisha Hendricks,Senior Sales Representative,Central East,3/9/19,Retail,Individual,Noam Mariyushkin,Kentucky,Bath products,BP305,Mandarin and Olive Oil Lotion,1,9.99
156,156,156,156,156,156,1104387,900018213,Alisha Hendricks,Senior Sales Representative,Central East,4/9/19,Retail,Individual,Arie Blues,Kentucky,Bath products,BP103,Lavender and Olive Oil Bar Soap,3,5.99
157,157,157,157,157,157,1104516,900018213,Alisha Hendricks,Senior Sales Representative,Central East,25/09/2019,Retail,Individual,Janaye Liddle,Kentucky,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,4,45.0
158,158,158,158,158,158,1104582,900018213,Alisha Hendricks,Senior Sales Representative,Central East,5/10/19,Retail,Individual,Fonz Fidell,North Carolina,Olive Oil,OO602,Extra Virgin Olive Oil - Medium 6pk,2,114.0
159,159,159,159,159,159,1104676,900018213,Alisha Hendricks,Senior Sales Representative,Central East,19/10/2019,Wholesale,Business,Cummings LLC,Delaware,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,5,234.0
160,160,160,160,160,160,1104734,900018213,Alisha Hendricks,Senior Sales Representative,Central East,26/10/2019,Retail,Individual,Nata Cockett,Virginia,Olive Oil,OO305,Extra Virgin Olive Oil - Trio 3pk,1,70.0
161,161,161,161,161,161,1104813,900018213,Alisha Hendricks,Senior Sales Representative,Central East,7/11/19,Retail,Individual,Fonz Fidell,North Carolina,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,3,234.0
162,162,162,162,162,162,1104944,900018213,Alisha Hendricks,Senior Sales Representative,Central East,26/11/2019,Wholesale,Business,Gerhold Group,Virginia,Bath products,BP501,Vanilla and Olive Bath Salts,14,8.5
163,163,163,163,163,163,1105159,900018213,Alisha Hendricks,Senior Sales Representative,Central East,28/12/2019,Retail,Individual,Danell Willwood,North Carolina,Gift Basket,GB103,Lemon EVOO Gift Basket,4,75.0
164,164,164,164,164,164,1105181,900018213,Alisha Hendricks,Senior Sales Representative,Central East,31/12/2019,Wholesale,Business,Gerhold Group,Virginia,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,7,234.0
165,165,165,165,165,165,1105206,900018213,Alisha Hendricks,Senior Sales Representative,Central East,3/1/20,Retail,Individual,Lucinda Dangerfield,Delaware,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,2,234.0
166,166,166,166,166,166,1105219,900018213,Alisha Hendricks,Senior Sales Representative,Central East,5/1/20,Retail,Individual,Robin Kidwell,Tennessee,Gift Basket,GB301,Scented Olive Oil Candle Gift Basket,2,19.5
167,167,167,167,167,167,1105369,900018213,Alisha Hendricks,Senior Sales Representative,Central East,28/01/2020,Retail,Individual,Tania Bover,North Carolina,Olive Oil,OO306,Lemon Extra Virgin Olive Oil,3,26.0
168,168,168,168,168,168,1105441,900018213,Alisha Hendricks,Senior Sales Representative,Central East,6/2/20,Retail,Individual,Lucinda Dangerfield,Delaware,Olive Oil,OO205,Rosemary Extra Virgin Olive Oil 2pk,3,45.0
169,169,169,169,169,169,1105472,900018213,Alisha Hendricks,Senior Sales Representative,Central East,12/2/20,Retail,Individual,Arly Jose,District of Columbia,Gift Basket,GB101,Infused EVOO Gift Basket,2,75.0
170,170,170,170,170,170,1105495,900018213,Alisha Hendricks,Senior Sales Representative,Central East,15/02/2020,Retail,Individual,Spence Haet,District of Columbia,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,4,234.0
171,171,171,171,171,171,1105580,900018213,Alisha Hendricks,Senior Sales Representative,Central East,28/02/2020,Retail,Individual,Dena Munns,Kentucky,Olive Oil,OO205,Rosemary Extra Virgin Olive Oil 2pk,3,45.0
172,172,172,172,172,172,1105600,900018213,Alisha Hendricks,Senior Sales Representative,Central East,1/3/20,Retail,Individual,Bliss Cordoba,District of Columbia,Gift Basket,GB106,Basil EVOO Gift Basket,3,75.0
173,173,173,173,173,173,1105683,900018213,Alisha Hendricks,Senior Sales Representative,Central East,13/03/2020,Retail,Individual,Whitby Shepeard,Virginia,Gift Basket,GB102,Rosmary EVOO Gift Basket,4,75.0
174,174,174,174,174,174,1105708,900018213,Alisha Hendricks,Senior Sales Representative,Central East,16/03/2020,Wholesale,Business,Rempel Group,Virginia,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,8,234.0
175,175,175,175,175,175,1105737,900018213,Alisha Hendricks,Senior Sales Representative,Central East,21/03/2020,Retail,Individual,Gratiana Miere,Tennessee,Bath products,BP304,Mandarin and Olive Oil Bar Soap 3pk,4,14.5
176,176,176,176,176,176,1105796,900018213,Alisha Hendricks,Senior Sales Representative,Central East,28/03/2020,Retail,Individual,Bliss Cordoba,District of Columbia,Bath products,BP105,Lavender and Olive Oil Lotion,3,9.99
177,177,177,177,177,177,1105838,900018213,Alisha Hendricks,Senior Sales Representative,Central East,3/4/20,Retail,Individual,Noam Mariyushkin,Kentucky,Gift Basket,GB300,Deluxe Bath Gift Basket,1,115.0
178,178,178,178,178,178,1106046,900018213,Alisha Hendricks,Senior Sales Representative,Central East,8/5/20,Retail,Individual,Arly Jose,District of Columbia,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,1,234.0
179,179,179,179,179,179,1106072,900018213,Alisha Hendricks,Senior Sales Representative,Central East,11/5/20,Retail,Individual,Merrel Drawmer,North Carolina,Bath products,BP503,Vanilla and Olive Oil Bar Soap,2,5.99
180,180,180,180,180,180,1106099,900018213,Alisha Hendricks,Senior Sales Representative,Central East,14/05/2020,Retail,Individual,Bentley Cawsby,District of Columbia,Bath products,BP100,Lavender and Olive Body Soap,3,7.45
181,181,181,181,181,181,1106135,900018213,Alisha Hendricks,Senior Sales Representative,Central East,17/05/2020,Retail,Individual,Tisha Underhill,District of Columbia,Olive Oil,OO303,Extra Virgin Olive Oil - Delicate,1,24.5
182,182,182,182,182,182,1106266,900018213,Alisha Hendricks,Senior Sales Representative,Central East,6/6/20,Retail,Individual,Billie Barnewille,Kentucky,Gift Basket,GB103,Lemon EVOO Gift Basket,1,75.0
183,183,183,183,183,183,1106423,900018213,Alisha Hendricks,Senior Sales Representative,Central East,27/06/2020,Retail,Individual,Aime Burhouse,North Carolina,Bath products,BP105,Lavender and Olive Oil Lotion,3,9.99
184,184,184,184,184,184,1106415,900018213,Alisha Hendricks,Senior Sales Representative,Central East,27/06/2020,Retail,Individual,Janaya Cozzi,Maryland,Olive Oil,OO603,Extra Virgin Olive Oil - Delicate 6pk,4,114.0
185,185,185,185,185,185,1106424,900018213,Alisha Hendricks,Senior Sales Representative,Central East,28/06/2020,Retail,Individual,Maia Baudino,District of Columbia,Bath products,BP101,Lavender and Olive Bath Salts,4,8.5
186,186,186,186,186,186,1106466,900018213,Alisha Hendricks,Senior Sales Representative,Central East,3/7/20,Retail,Individual,Nolly Kippax,District of Columbia,Olive Oil,OO307,Rosemary Extra Virgin Olive Oil,2,26.0
187,187,187,187,187,187,1106514,900018213,Alisha Hendricks,Senior Sales Representative,Central East,8/7/20,Retail,Individual,Eb Jurczik,Virginia,Gift Basket,GB101,Infused EVOO Gift Basket,3,75.0
188,188,188,188,188,188,1106566,900018213,Alisha Hendricks,Senior Sales Representative,Central East,14/07/2020,Retail,Individual,Waylen O'Mohun,District of Columbia,Olive Oil,OO306,Lemon Extra Virgin Olive Oil,3,26.0
189,189,189,189,189,189,1106662,900018213,Alisha Hendricks,Senior Sales Representative,Central East,27/07/2020,Wholesale,Business,Gulgowski LLC,Kentucky,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,12,234.0
190,190,190,190,190,190,1106661,900018213,Alisha Hendricks,Senior Sales Representative,Central East,27/07/2020,Retail,Individual,Christyna Ciobutaru,North Carolina,Bath products,BP402,Assorted Olive Bar Soap - 6 pk,1,30.0
191,191,191,191,191,191,1106666,900018213,Alisha Hendricks,Senior Sales Representative,Central East,27/07/2020,Retail,Individual,Bliss Cordoba,District of Columbia,Gift Basket,GB303,Scented Olive Oil Lotion Gift Basket,2,27.0
192,192,192,192,192,192,1106672,900018213,Alisha Hendricks,Senior Sales Representative,Central East,28/07/2020,Retail,Individual,Eb Jurczik,Virginia,Bath products,BP101,Lavender and Olive Bath Salts,2,8.5
193,193,193,193,193,193,1106701,900018213,Alisha Hendricks,Senior Sales Representative,Central East,31/07/2020,Retail,Individual,Nolly Kippax,District of Columbia,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,2,234.0
194,194,194,194,194,194,1106733,900018213,Alisha Hendricks,Senior Sales Representative,Central East,5/8/20,Retail,Individual,Billie Barnewille,Kentucky,Olive Oil,OO306,Lemon Extra Virgin Olive Oil,4,26.0
195,195,195,195,195,195,1106747,900018213,Alisha Hendricks,Senior Sales Representative,Central East,7/8/20,Retail,Individual,Gratiana Miere,Tennessee,Bath products,BP504,Vanilla and Olive Oil Bar Soap 3pk,4,14.5
196,196,196,196,196,196,1106819,900018213,Alisha Hendricks,Senior Sales Representative,Central East,17/08/2020,Retail,Individual,Krissie Krienke,Virginia,Olive Oil,OO604,Extra Virgin Olive Oil - Trio 6pk,2,114.0
197,197,197,197,197,197,1106839,900018213,Alisha Hendricks,Senior Sales Representative,Central East,19/08/2020,Retail,Individual,Bentley Cawsby,District of Columbia,Bath products,BP304,Mandarin and Olive Oil Bar Soap 3pk,1,14.5
198,198,198,198,198,198,1106933,900018213,Alisha Hendricks,Senior Sales Representative,Central East,2/9/20,Retail,Individual,Chuck Sarvar,Tennessee,Bath products,BP505,Vanilla and Olive Oil Lotion,2,9.99
199,199,199,199,199,199,1106994,900018213,Alisha Hendricks,Senior Sales Representative,Central East,10/9/20,Wholesale,Business,Gulgowski LLC,Kentucky,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,13,234.0
200,200,200,200,200,200,1107060,900018213,Alisha Hendricks,Senior Sales Representative,Central East,21/09/2020,Retail,Individual,Chuck Sarvar,Tennessee,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,1,234.0
201,201,201,201,201,201,1107128,900018213,Alisha Hendricks,Senior Sales Representative,Central East,1/10/20,Retail,Individual,Dena Munns,Kentucky,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,2,234.0
202,202,202,202,202,202,1107165,900018213,Alisha Hendricks,Senior Sales Representative,Central East,7/10/20,Retail,Individual,Tisha Underhill,District of Columbia,Bath products,BP304,Mandarin and Olive Oil Bar Soap 3pk,1,14.5
203,203,203,203,203,203,1107211,900018213,Alisha Hendricks,Senior Sales Representative,Central East,13/10/2020,Retail,Business,Fadel Group,District of Columbia,Bath products,BP102,Lavender and Olive Candle,1,6.99
204,204,204,204,204,204,1107260,900018213,Alisha Hendricks,Senior Sales Representative,Central East,20/10/2020,Wholesale,Business,Cummings LLC,Delaware,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,7,234.0
205,205,205,205,205,205,1107371,900018213,Alisha Hendricks,Senior Sales Representative,Central East,6/11/20,Retail,Individual,Selia Albrighton,District of Columbia,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,4,234.0
206,206,206,206,206,206,1107394,900018213,Alisha Hendricks,Senior Sales Representative,Central East,10/11/20,Retail,Individual,Worthington MacGettigen,Maryland,Olive Oil,OO200,Extra Virgin Olive Oil - Bold 2pk,2,17.5
207,207,207,207,207,207,1107436,900018213,Alisha Hendricks,Senior Sales Representative,Central East,15/11/2020,Wholesale,Business,Rempel Group,Virginia,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,13,234.0
208,208,208,208,208,208,1107476,900018213,Alisha Hendricks,Senior Sales Representative,Central East,20/11/2020,Retail,Individual,Maryl Mathet,North Carolina,Olive Oil,OO309,Garlic Extra Virgin Olive Oil,1,26.0
209,209,209,209,209,209,1107621,900018213,Alisha Hendricks,Senior Sales Representative,Central East,9/12/20,Wholesale,Business,Mayert Group,Maryland,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,14,234.0
210,210,210,210,210,210,1107717,900018213,Alisha Hendricks,Senior Sales Representative,Central East,22/12/2020,Retail,Individual,Selia Albrighton,District of Columbia,Olive Oil,OO606,Basil Extra Virgin Olive Oil 6pk,2,123.0
211,211,211,211,211,211,1107760,900018213,Alisha Hendricks,Senior Sales Representative,Central East,27/12/2020,Retail,Individual,Hasty Fontell,Virginia,Olive Oil,OO203,Garlic Extra Virgin Olive Oil 2pk,2,45.0
212,212,212,212,212,212,1107770,900018213,Alisha Hendricks,Senior Sales Representative,Central East,28/12/2020,Retail,Individual,Worthington MacGettigen,Maryland,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,4,234.0
213,213,213,213,213,213,1107861,900018213,Alisha Hendricks,Senior Sales Representative,Central East,12/1/21,Retail,Individual,Catlee Royle,Virginia,Gift Basket,GB106,Basil EVOO Gift Basket,2,75.0
214,214,214,214,214,214,1107896,900018213,Alisha Hendricks,Senior Sales Representative,Central East,17/01/2021,Retail,Individual,Modesty Loche,Tennessee,Olive Oil,OO604,Extra Virgin Olive Oil - Trio 6pk,3,114.0
215,215,215,215,215,215,1107931,900018213,Alisha Hendricks,Senior Sales Representative,Central East,22/01/2021,Retail,Individual,Marty Tokley,Maryland,Olive Oil,OO306,Lemon Extra Virgin Olive Oil,3,26.0
216,216,216,216,216,216,1107942,900018213,Alisha Hendricks,Senior Sales Representative,Central East,23/01/2021,Retail,Business,Fadel Group,District of Columbia,Bath products,BP300,Mandarin and Olive Body Soap,3,7.45
217,217,217,217,217,217,1107967,900018213,Alisha Hendricks,Senior Sales Representative,Central East,27/01/2021,Wholesale,Business,Mayert Group,Maryland,Bath products,BP505,Vanilla and Olive Oil Lotion,3,9.99
218,218,218,218,218,218,1102877,900016439,Alyssa Smoak,Sales Associate IV,Northeast,1/2/19,Wholesale,Business,Koepp Group,New York,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,8,234.0
219,219,219,219,219,219,1102918,900016439,Alyssa Smoak,Sales Associate IV,Northeast,7/2/19,Retail,Individual,Marena Plewman,New York,Gift Basket,GB303,Scented Olive Oil Lotion Gift Basket,4,27.0
